id,target
200000,0.92
200001,1.0
200002,0.99
200003,0.97
200004,0.05
200005,0.0
200006,0.99
200007,0.28
200008,0.0
200009,0.02
200010,0.98
200011,1.0
200012,0.05
200013,1.0
200014,1.0
200015,0.77
200016,0.05
200017,0.75
200018,0.36
200019,1.0
200020,1.0
200021,0.94
200022,1.0
200023,0.62
200024,0.98
200025,0.7975
200026,0.99
200027,0.0
200028,0.08
200029,0.98
200030,0.3266666666666667
200031,1.0
200032,0.92
200033,0.98
200034,4.972455984663102e-05
200035,0.0
200036,0.36
200037,0.04
200038,0.05
200039,0.11
200040,0.03
200041,0.0
200042,0.93
200043,0.0
200044,0.54
200045,0.9
200046,0.99
200047,1.0
200048,0.33
200049,4.972455984663102e-05
200050,0.0
200051,0.93
200052,0.97
200053,0.98
200054,0.0
200055,0.84
200056,0.21
200057,0.94
200058,0.0
200059,0.7440000000000001
200060,0.97
200061,1.0
200062,0.14
200063,0.95
200064,4.972455984663102e-05
200065,0.07
200066,0.06
200067,0.95
200068,0.9
200069,0.98
200070,0.88
200071,0.97
200072,0.5
200073,4.972455984663102e-05
200074,1.0
200075,0.0
200076,0.12
200077,0.0
200078,0.01
200079,0.05
200080,0.09
200081,0.95
200082,1.0
200083,0.0
200084,0.0
200085,0.945
200086,0.6
200087,0.01
200088,1.0
200089,4.972455984663102e-05
200090,0.59
200091,0.02
200092,1.0
200093,0.93
200094,1.0
200095,0.0
200096,0.435
200097,0.09
200098,0.0
200099,0.88
200100,0.01
200101,0.48
200102,1.0
200103,0.99
200104,0.02
200105,4.972455984663102e-05
200106,0.0
200107,0.65
200108,0.98
200109,0.96
200110,0.0
200111,0.94
200112,4.972455984663102e-05
200113,0.8
200114,4.972455984663102e-05
200115,1.0
200116,0.2
200117,4.972455984663102e-05
200118,0.01
200119,0.97
200120,1.0
200121,0.0
200122,0.0
200123,0.0
200124,0.04
200125,4.972455984663102e-05
200126,0.72
200127,0.99
200128,0.93
200129,4.972455984663102e-05
200130,4.972455984663102e-05
200131,0.99
200132,0.27
200133,0.06
200134,1.0
200135,0.97
200136,0.95
200137,4.972455984663102e-05
200138,0.01
200139,4.972455984663102e-05
200140,0.0
200141,0.03
200142,0.03
200143,0.0
200144,1.0
200145,0.03
200146,0.06
200147,0.05
200148,0.17
200149,0.36
200150,1.0
200151,0.69
200152,0.88
200153,0.0
200154,0.0
200155,0.67
200156,0.91
200157,0.0
200158,0.94
200159,0.88
200160,0.62
200161,0.956
200162,4.972455984663102e-05
200163,0.99
